STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
42,Các mảng xơ vữa không ổn định vỡ ra và gây tắc cấp tính một động mạch chính có thể dẫn đến nhồi máu cơ tim.,TRUE
43,Thoái hóa cột sống là quá trình bắt đầu từ độ tuổi 30 và tăng tốc độ theo tuổi bệnh nhân.,TRUE
44,"Trong viêm phế quản cấp tính, đờm màu vàng-mủ thường xuất hiện ngay từ đầu.",FALSE
45,Viêm khớp dạng thấp là bệnh lý tự miễn thường được chẩn đoán và điều trị dễ dàng ngay trong giai đoạn khởi phát.,FALSE
46,Nhồi máu cơ tim có thể gây tổn thương cơ tim vĩnh viễn và tử vong nếu lưu lượng máu không được phục hồi nhanh chóng.,TRUE
47,"Bệnh đa dây thần kinh thường bắt đầu ở các dây thần kinh ngắn, gần trung tâm cơ thể.",FALSE
48,Ghẻ là một bệnh lý da liễu có triệu chứng ngứa nhiều nhất về đêm và có thể gây biến chứng nhiễm khuẩn thứ phát.,TRUE
49,Viêm xương chũm trẻ em hay gặp hơn ở người lớn.,TRUE
50,Huyết thanh dương tính với yếu tố dạng thấp (RF) và anti-CCP là đủ để xác định chẩn đoán viêm khớp dạng thấp.,FALSE
51,"Trong viêm xương chũm cấp tính, trẻ em có thể có co giật hoặc thóp phồng giống như viêm màng não.",TRUE
52,"Tê bì chân tay, cảm giác châm chích, kiến bò thường gặp nhất ở chân, lan dần từ ngón chân đến bàn chân.",TRUE
53,"Mụn trứng cá đỏ (Rosacea) thường khởi phát với cảm giác nóng bừng mặt, châm chích khó chịu.",TRUE
54,Các đợt trầm cảm ngắn tái phát được định nghĩa là các đợt trầm cảm kéo dài trên 2 tuần.,FALSE
55,Phụ nữ có tỷ lệ mắc viêm khớp dạng thấp thấp hơn so với nam giới.,FALSE
56,Bệnh mạch vành (CAD) là dạng bệnh tim mạch phổ biến nhất ở bệnh nhân đái tháo đường.,TRUE
57,Mã O00-O99 không thể được sử dụng để mô tả phương pháp sinh (ví dụ: sinh mổ) nếu đã có thông tin về thai kỳ khác.,FALSE
58,Viêm phổi hoặc viêm phế quản tái phát nhiều lần tại cùng một vị trí phổi có thể là dấu hiệu cảnh báo ung thư phổi.,TRUE
59,"Tiêu chảy do tả thường khởi phát rất nhanh trong vòng 24 giờ với tiêu chảy dữ dội, không kèm sốt hoặc mót rặn.",TRUE
60,Khối u được mô tả là “di căn từ” (metastatic from) một vị trí cụ thể thì vị trí đó phải được coi là khối u thứ phát.,FALSE
61,"Trong bệnh lỵ trực khuẩn, đi ngoài phân thường loãng như nước vo gạo và không bao giờ có nhầy máu.",FALSE
62,"Táo bón, tiêu chảy, trào ngược dạ dày thực quản và bệnh trĩ là các vấn đề tiêu hóa phổ biến.",TRUE
63,"Trong viêm loét dạ dày cấp tính, nếu được phát hiện và điều trị đúng cách, bệnh có thể hoàn toàn chữa khỏi.",TRUE
64,Bệnh cơ tim do đái tháo đường là một tình trạng chỉ xảy ra độc lập với hội chứng kháng insulin.,FALSE
65,"Bệnh lây nhiễm không liên quan gì đến các bệnh lý mạn tính như tiểu đường, và không cần xem xét các bệnh đi kèm khi điều trị.",FALSE
66,Viêm thận bể thận thường liên quan đến sốt cao và vỗ hông lưng dương tính.,TRUE
67,"Giai đoạn 2 năm đầu đời được coi là ""thời điểm vàng"" để can thiệp thính lực nhằm phát triển ngôn ngữ cho trẻ.",TRUE
68,Bế sản dịch không phải là một trong những nguyên nhân của hậu sản sau sinh.,FALSE
69,Đau quặn thận (N23) là mã bệnh được chọn ưu tiên cho bệnh nhân bị tiểu máu do sỏi.,FALSE
70,"Ho ra máu là triệu chứng quan trọng của bệnh hô hấp dưới, cần cảnh giác với lao phổi hoặc ung thư phổi.",TRUE
71,"Nếu một người có kết quả xét nghiệm đường huyết cao, cần phải mã hóa ngay là bệnh đái tháo đường.",FALSE
72,"Giãn phế nang (Emphysema) là một thể của COPD, do tăng tiết chất nhầy quá mức làm tắc nghẽn đường thở.",FALSE
73,Ung thư đại tràng có thể gây ra triệu chứng thiếu máu mà không biểu hiện rõ sự mất máu.,TRUE
74,Bệnh võng mạc do ĐTĐ giai đoạn tăng sinh (PDR) liên quan đến sự hình thành các mạch máu mới bất thường.,TRUE
75,Ung thư tuyến tiền liệt tiến triển chậm và hiếm khi có triệu chứng ở giai đoạn sớm.,TRUE
76,Siêu âm tuyến giáp là thăm dò hữu ích giúp phát hiện bướu giáp dạng nốt ngay cả khi sờ tuyến giáp bình thường.,TRUE
77,Các biến chứng tâm thần và hành vi ở giai đoạn hậu sản không thể được phân loại là rối loạn nặng.,FALSE
78,"Tê bì chân tay, cảm giác châm chích thường gặp nhất ở chân, lan dần từ ngón chân đến bàn chân và lên cẳng chân.",TRUE
79,"Trong chẩn đoán suy tim, các cận lâm sàng luôn cần vài ngày để có kết quả chính xác.",FALSE
80,"Trong chốc loét, nếu tổn thương liền lại, nó không để lại sẹo xấu.",FALSE
81,Mụn trứng cá đỏ (Rosacea) luôn dễ dàng chẩn đoán ở giai đoạn sớm vì triệu chứng ban đầu rất rõ ràng.,FALSE
82,"Tập thể dục (đi bộ, bơi lội) không có hiệu quả đối với người bị rối loạn lo âu.",FALSE
83,"Thời gian 2 năm đầu đời được coi là ""thời điểm vàng"" để can thiệp thính lực nhằm phát triển ngôn ngữ cho trẻ.",TRUE
84,Các đợt trầm cảm ngắn tái phát (Recurrent brief depressive disorder) được định nghĩa là các đợt trầm cảm kéo dài trên 2 tuần.,FALSE
85,"Tiêu chảy, nôn, buồn nôn, đau bụng là triệu chứng điển hình của ngộ độc kim loại nặng cấp tính.",TRUE
86,Rối loạn chức năng ty thể (mitochondrial dysfunction) và stress oxy hóa là các cơ chế phân tử chồng chéo trong cả bệnh Parkinson và tình trạng yếu cơ do lão hóa.,TRUE
87,Ung thư biểu mô tế bào vảy dương vật thường xuất phát ở lớp hạ bì của da dương vật.,FALSE
88,"Hội chứng sau chấn động (Postconcussional syndrome) là một rối loạn nhân cách và hành vi do tổn thương não, bao gồm khó tập trung và suy giảm trí nhớ.",TRUE
89,Giảm tiểu cầu miễn dịch mạn tính được định nghĩa là giảm tiểu cầu kéo dài hơn 12 tháng.,TRUE
90,"Viêm da tiếp xúc kích ứng (ICD) là dạng viêm da phổ biến nhất, xảy ra khi da tiếp xúc với hóa chất độc hại.",TRUE
91,Cận thị liên quan đến tăng chiều dài trục nhãn cầu.,TRUE
92,Các dị tật bẩm sinh ở tim là một trong những loại dị tật bẩm sinh được phân loại trong chương này (Q00-Q99).,TRUE
93,"Viêm khớp dạng thấp chỉ xảy ra ở người lớn, không xảy ra ở tuổi trẻ em/thanh thiếu niên.",FALSE
94,Trì hoãn điều trị bệnh lý dây thần kinh ngoại biên có thể dẫn đến yếu liệt chi không phục hồi hoặc mất cảm giác vĩnh viễn.,TRUE
95,Cận thị có liên quan đến việc tăng chiều dài trục nhãn cầu.,TRUE
96,Bệnh võng mạc do ĐTĐ là biến chứng mạch máu lớn (macrovascular) phổ biến nhất của bệnh ĐTĐ.,FALSE
97,Giai đoạn hậu sản là khoảng thời gian 6 tuần kể từ ngày sinh.,TRUE
98,Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch của trẻ hoạt động không hiệu quả ngay từ khi sinh ra.,TRUE
99,Tăng nhãn áp (Glaucoma) có thể là một biến chứng do sử dụng thuốc.,TRUE
100,Giảm sản mống mắt (Gây co đồng tử) là dị tật mắt thường gặp trong hội chứng Down.,FALSE
101,"Khái niệm ""trầm cảm"" thường được sử dụng để miêu tả tình trạng giảm khí sắc do những mất mát như cái chết của người thân.",FALSE
102,Bệnh lý Graves’ Ophthalmopathy (lồi mắt trong bệnh cường giáp) là một bệnh mắt liên quan đến cơ chế rối loạn điều hòa hệ thống miễn dịch.,TRUE
103,Bệnh chàm tổ đỉa (Dyshidrotic Eczema) thường gặp ở nhóm đối tượng dưới 15 tuổi.,FALSE
104,Viêm phế quản cấp tính hiếm khi chuyển thành viêm phổi.,FALSE
105,Rối loạn tâm thần hữu cơ (Organic mental disorders) bao gồm các rối loạn tâm thần và hành vi do sử dụng chất gây nghiện (F10-F19).,FALSE
106,Bệnh dịch hạch thể phổi tiên phát có triệu chứng nổi bật là tiêu chảy và đau bụng.,FALSE
107,Viêm thận bể thận không được coi là nhiễm trùng tiểu phức tạp.,FALSE
108,"Các biểu hiện thần kinh như ngủ gà, hôn mê và co giật có thể là dấu hiệu gợi ý của suy giáp.",TRUE
109,Hen phế quản thường xuất hiện hoặc nặng hơn vào ban đêm và sáng sớm.,TRUE
110,"Rối loạn trầm cảm thường xảy ra ở giữa tuổi vị thành niên, 20 tuổi, hoặc 30 tuổi.",TRUE
111,Tình trạng rối loạn mỡ máu ở bệnh nhân ĐTĐ thường do giảm sản xuất VLDL1.,FALSE
112,"Ở phụ nữ sau mãn kinh, viêm bàng quang thường được coi là nhiễm trùng tiết niệu phức tạp.",TRUE
113,"Sốt rất cao, ớn lạnh, đổ mồ hôi ban đêm và khó thở ngày càng tăng là dấu hiệu cảnh báo viêm phế quản cấp tính có thể chuyển thành viêm phổi.",TRUE
114,Suy thận giai đoạn cuối (N18.9) là một biến chứng kinh điển của bệnh đái tháo đường.,TRUE
115,"Tổn thương đáy mắt giai đoạn 3 và 4 (xuất tiết, xuất huyết, phù) là dấu hiệu của tăng huyết áp.",TRUE
116,"Viêm da cơ địa ở trẻ em dưới 2 tuổi thường biểu hiện dưới dạng mãn tính (dày da, lát sẩn).",FALSE
117,Bướu giáp đơn thuần là tình trạng tuyến giáp lớn kèm theo tình trạng suy giáp hoặc cường giáp.,FALSE
118,Nhồi máu cơ tim cấp (đột quỵ tim) là tình trạng cơ tim bị thiếu máu nuôi và hoại tử do mạch vành bị tắc nghẽn đột ngột bởi cục huyết khối trong lòng mạch.,TRUE
119,Ung thư tuyến tiền liệt là ung thư phổ biến nhất ở nam giới dưới 50 tuổi.,FALSE
120,Trẻ em cần khám mắt định kỳ hàng năm để sàng lọc ung thư phổi.,FALSE
121,"Ngộ độc thạch tín gây ra tổn thương dây thần kinh thính giác, dẫn đến khó nghe và mất thính lực.",FALSE
122,"Bệnh thần kinh ngoại biên chỉ gây giảm chuyển động của cơ, không gây mất cảm giác.",FALSE
123,Viêm dạ dày xuất huyết cấp là bệnh lý chỉ được mã hóa bằng mã có 3 ký tự (K29).,FALSE
124,"Bệnh đa dây thần kinh thường bắt đầu từ các dây thần kinh dài, ở xa, vì vậy triệu chứng thường bắt đầu ở bàn chân.",TRUE
125,"Trong xuất huyết giảm tiểu cầu miễn dịch cấp tính, người bệnh không bao giờ có nguy cơ xuất huyết nội sọ.",FALSE
126,Hút thuốc lá không ảnh hưởng đến nguy cơ phát triển bệnh viêm khớp dạng thấp.,FALSE
127,"Viêm tai giữa cấp tính, nếu không được điều trị triệt để, có thể dẫn đến viêm xương chũm cấp tính.",TRUE
128,Bệnh võng mạc do đái tháo đường là nguyên nhân hàng đầu gây suy giảm thị lực và mù lòa trên toàn thế giới.,TRUE
129,Ho dai dẳng do suy tim có thể thuyên giảm khi được điều trị suy tim thích hợp.,TRUE
130,"Trong viêm khớp dạng thấp, hiện tượng cứng khớp buổi sáng thường kéo dài dưới 15 phút.",FALSE
131,"Ung thư biểu mô dạng nhú tuyến giáp thường là một nhân cứng, chắc, không đau, và di căn phổi thường gặp ở người trẻ.",TRUE
132,Tiêm vắc xin phòng cúm và phòng viêm phổi do phế cầu khuẩn một năm một lần là biện pháp phòng ngừa bệnh bụi phổi silic.,TRUE
133,"Bệnh lao là một bệnh nhiễm trùng đường hô hấp phổ biến, đặc trưng bởi sự gia tăng kháng kháng sinh của vi khuẩn gây bệnh.",TRUE
134,"Ở nam giới trên 50 tuổi, tỷ lệ mắc NTTNDT tăng lên do tần suất phì đại tuyến tiền liệt tăng lên.",TRUE
135,"Tổn thương mắt như viêm kết mạc, viêm giác mạc chỉ xảy ra ở vảy nến toàn thân, không gặp ở vảy nến khu trú.",FALSE
136,Các biểu hiện ở mắt (như ngứa mắt hoặc bỏng) có thể là triệu chứng ngoài khớp của bệnh viêm khớp dạng thấp.,TRUE
137,Rung nhĩ thường gặp với những cơn nhịp nhanh kèm suy tim.,TRUE
138,Các yếu tố nguy cơ của viêm khớp dạng thấp bao gồm thừa cân/béo phì và tiếp xúc với amiăng hoặc silica.,TRUE
139,Bướu giáp đơn thuần được định nghĩa là tình trạng tuyến giáp lớn mà không kèm theo tình trạng suy giáp hoặc cường giáp.,TRUE
140,Hội chứng Down (Trisomy 21) được phân loại là một dạng dị tật bẩm sinh liên quan đến bất thường nhiễm sắc thể.,TRUE
141,Thoái hóa khớp là một phần tất yếu của quá trình lão hóa và không thể phòng ngừa được.,FALSE
142,"Hen phế quản là bệnh viêm mạn tính gây tắc nghẽn đường thở do phù nề, tăng tiết đờm dãi, và co thắt cơ trơn phế quản.",TRUE
143,Viêm thị thần kinh có liên quan chặt chẽ đến bệnh đa xơ cứng.,TRUE
144,"Viêm khớp dạng thấp có thể ảnh hưởng đến các cơ quan ngoài khớp như da, phổi, tim, thận, tuyến nước bọt, và mạch máu.",TRUE
145,"Triệu chứng rối loạn tri giác (ngủ gà, lú lẩn, hôn mê) kéo dài trên 24 giờ là tiêu chuẩn chính để chẩn đoán viêm não.",TRUE
146,"Rối loạn tâm thần và hành vi có thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản.",TRUE
147,"Bệnh thần kinh ngoại biên có thể gây rối loạn thần kinh tự chủ, dẫn đến đổ mồ hôi bất thường và bất thường về huyết áp.",TRUE
148,"Ở giai đoạn muộn của viêm khớp dạng thấp, các khớp đã ngừng hoạt động và có thể gây ra chứng dính khớp.",TRUE
149,Bệnh tăng huyết áp là yếu tố nguy cơ không thể thay đổi được đối với bệnh tim mạch.,FALSE
150,Dị tật bẩm sinh chỉ xảy ra ở các khu vực có chỉ số kinh tế-xã hội cao.,FALSE
151,"Trong điều trị béo phì, khuyến cáo nên hạn chế ăn đồ ăn chứa chất béo bão hòa cho trẻ trên 2 tuổi.",TRUE
152,Bệnh lý do nấm Cryptococcus neoformans thường gây nhiễm trùng hệ thần kinh hoặc phổi vì nấm này thích nghi tốt với nhiệt độ bên trong cơ thể người.,TRUE
153,"Trong chẩn đoán loét bàn chân đái tháo đường, độ 4 được định nghĩa là hoại tử lan rộng và sâu.",FALSE
154,"Ở bệnh nhân đái tháo đường, nếu không điều trị nguyên nhân cơ bản của bệnh thần kinh ngoại biên, có thể gặp biến chứng loét bàn chân và cắt cụt chi.",TRUE
155,Thoái hóa điểm vàng tuổi già (AMD) không phải là nguyên nhân phổ biến gây xuất huyết thủy tinh thể.,FALSE
156,"Bất kỳ nguyên nhân nào gây tắc nghẽn đường tiết niệu (ví dụ: ung thư tuyến tiền liệt, hẹp niệu đạo) đều là yếu tố nguy cơ của NTTNDT.",TRUE
157,Việc chêm thêm nhiều gối là biện pháp hiệu quả nhất để giảm tình trạng ợ nóng vào ban đêm.,FALSE
158,"Viêm phế quản mãn tính đặc trưng bởi ho có đờm, tình trạng này thường nổi bật hơn vào buổi sáng.",TRUE
159,"Nếu một bệnh nhân có nhiều bệnh cùng nguyên nhân khiến người bệnh vào viện, bệnh ghi đầu tiên luôn là bệnh chính.",FALSE
160,"Trong chẩn đoán loét bàn chân đái tháo đường, độ 3 được định nghĩa là hoại tử khu trú ở ngón hoặc gót chân.",FALSE
161,"Uống rượu, bia không ảnh hưởng đến điều trị tăng huyết áp ở người tiểu đường.",FALSE
162,"Trong điều trị béo phì cho trẻ em, không cần thiết phải tập thể dục, chỉ cần kiểm soát chế độ ăn uống.",FALSE
163,"Chốc loét là một dạng nhiễm trùng da sâu, xâm lấn xuống trung bì và khi lành sẽ để lại sẹo xấu.",TRUE
164,Sự lão hóa da sớm không liên quan đến rối loạn viêm da cơ địa kéo dài.,FALSE
165,Liệt nửa người (Hemiplegia) do tai biến mạch máu não là một di chứng cần được mã hóa bằng I69.- nếu tình trạng bệnh đã ổn định và không còn cấp tính.,TRUE
166,"Để giảm ợ nóng vào ban đêm, nên nâng cao đầu giường từ 15–23 cm.",TRUE
167,Biếng ăn ở trẻ em được chẩn đoán khi năng lượng ăn vào đạt được từ 70-90% nhu cầu theo khuyến nghị.,FALSE
168,Nhiễm trùng đường tiết niệu tái phát ( ≥ 3 lần/năm) được coi là nhiễm trùng không phức tạp.,FALSE
169,"Tiêu chuẩn chẩn đoán viêm khớp dạng thấp chỉ dựa trên triệu chứng tại khớp, không cần các xét nghiệm huyết thanh.",FALSE
170,"Thoái hóa khớp được coi là một bệnh lý viêm hệ thống điển hình, tương tự như viêm khớp dạng thấp.",FALSE
171,Viêm mê nhĩ do nhiễm trùng không dẫn đến xơ hóa và vôi hóa ốc tai.,FALSE
172,Ung thư đại tràng thường bắt đầu bằng polyp lành tính sau đó mới chuyển thành ác tính theo thời gian.,TRUE
173,"Thoái hóa khớp gối thường xảy ra ở người trẻ tuổi, không liên quan đến tuổi tác.",FALSE
174,"Đái tháo đường (ĐTĐ) tuýp 2 chủ yếu là do rối loạn tiết insulin, không liên quan đến tình trạng kháng insulin.",FALSE
175,Việc phục hồi lưu thông máu đến cơ tim bị ảnh hưởng có thể được thực hiện bằng thủ thuật can thiệp mạch vành qua da (PCI).,TRUE
176,Hạ đường huyết thường gặp ở bệnh nhân suy thượng thận cấp là do nguyên nhân tâm lý.,FALSE
177,Tiếng ù tai (Tinnitus) được phân loại là triệu chứng thần kinh (Chương VI).,FALSE
178,Trầm cảm không gây ra bất kỳ rối loạn chức năng nào ngoài tâm trạng chán nản.,FALSE
179,Viêm phổi là nguyên nhân gây tử vong ít gặp ở trẻ sơ sinh bị bệnh não thiếu oxy thiếu máu cục bộ.,FALSE
180,"Sau khi chốc có bọng nước lành lại, tổn thương thường để lại sẹo.",FALSE
181,Việc vận động nhẹ nhàng sau sinh là cần thiết giúp mẹ hồi phục tốt và giảm nguy cơ mắc các biến chứng sau phẫu thuật.,TRUE
182,Nghe kém chỉ là vấn đề ở tai và không liên quan đến việc xử lý thông tin tại não bộ.,FALSE
183,Chấn thương khớp ở người trẻ tuổi có thể làm tăng nguy cơ phát triển thoái hóa khớp khi về già.,TRUE
184,Dị tật nứt đốt sống là do sự phát triển bất thường của tim thai.,FALSE
185,"Các bệnh hô hấp mạn tính chỉ ảnh hưởng đến đường thở (airways), không ảnh hưởng đến nhu mô phổi (parenchyma).",FALSE
186,"Thiếu máu do chảy máu nhiều trong xuất huyết giảm tiểu cầu miễn dịch, mức độ thiếu máu tương xứng với mức độ xuất huyết.",TRUE
187,"Trong thời kỳ hậu sản, có thể xuất hiện các bệnh như trĩ và táo bón.",TRUE
188,"Trong chẩn đoán đau cơ xơ hóa, đau được xem là lan tỏa khi bệnh nhân biểu hiện đau chỉ ở bên phải hoặc bên trái cơ thể.",FALSE
189,"Đại tiện không tự chủ sau sinh không thể cải thiện, cần phải phẫu thuật ngay lập tức.",FALSE
190,"Để chẩn đoán bệnh thận do ĐTĐ, ở người bệnh ĐTĐ type 2, cần tìm albumin niệu ngay lúc mới chẩn đoán và sau đó mỗi năm.",TRUE
191,Cơn nhồi máu cơ tim cấp tính (I22) không thể xảy ra trên bệnh nhân đã bị nhồi máu cơ tim mạn tính.,FALSE
192,Viêm da cơ địa ở trẻ sơ sinh (dưới 1 tuổi) thường khởi phát chủ yếu khi trẻ được 2–3 tháng tuổi.,TRUE
193,"Bệnh nhân tăng huyết áp có thể uống rượu, bia mà không ảnh hưởng đến điều trị.",FALSE
194,"Đau xương, đau đầu và sụt cân là những dấu hiệu muộn của ung thư phổi giai đoạn tiến triển, thường liên quan đến di căn.",TRUE
195,Viêm khớp dạng thấp thường ảnh hưởng đến các khớp nhỏ một cách đối xứng.,TRUE
196,"Viêm loét dạ dày mạn tính xuất hiện đột ngột, biểu hiện rõ ràng và tiến triển nhanh chóng.",FALSE
197,Tăng huyết áp không phải là yếu tố làm nặng thêm biến chứng tim mạch ở bệnh nhân đái tháo đường.,FALSE
198,Nứt đốt sống là dị tật liên quan đến những khiếm khuyết của ống thần kinh.,TRUE
199,Lồi mắt ở người bệnh Basedow (cường giáp) có thể xuất hiện trước khi có biểu hiện cường giáp trên lâm sàng.,TRUE
200,Tổn thương dây thần kinh ngoại biên luôn được mã hóa bằng mã di chứng (G09) làm mã bệnh chính.,FALSE
201,Sụt cân nhanh chóng (ví dụ: giảm trên 10% cân nặng trong thời gian ngắn) là dấu hiệu thường gặp ở bệnh nhân ung thư phổi.,TRUE
202,"Mặc dù là bệnh lý hô hấp, tiêu chảy ra nước là một biểu hiện ngoài phổi nổi bật thường gặp trong bệnh SARS.",TRUE
203,Ho kéo dài hơn 3 tuần mà không giảm sau khi dùng nhiều loại thuốc ho là dấu hiệu cần nghĩ đến bệnh lao phổi.,TRUE
204,Đau cơ xơ hóa đặc trưng bởi đau lan tỏa kéo dài ít nhất 3 tháng.,TRUE
205,Ho ra máu là triệu chứng hiếm gặp và không quan trọng trong chẩn đoán bệnh lao phổi.,FALSE
206,"Trong chẩn đoán đau cơ xơ hóa, tiêu chuẩn bắt buộc là xác định được 18 điểm đau đặc hiệu.",FALSE
207,Các thuốc điều trị béo phì mang lại hiệu quả cao ngay cả khi người bệnh không phối hợp với tiết thực giảm cân và tăng cường vận động thể lực.,FALSE
208,Bệnh nhiễm trùng chỉ là bệnh không lây nhiễm (noncommunicable) và không ảnh hưởng đến hệ thống hô hấp.,FALSE
209,Hôn mê suy giáp thường được chẩn đoán dễ dàng ngay cả khi bệnh nhân thiếu nhiều triệu chứng lâm sàng điển hình.,FALSE
210,Ung thư dương vật thường biểu hiện ở những vùng da tiếp xúc nhiều với ánh nắng mặt trời như cánh tay và chân.,FALSE
211,"Ho khan dai dẳng là đặc điểm của hen phế quản dạng ho (CVA), không kèm thở khò khè.",TRUE
212,Sỏi bàng quang có kích thước quá lớn (>25mm) có thể được loại bỏ bằng cách uống thật nhiều nước.,FALSE
213,Các bệnh lý nhiễm trùng mới nổi gây ra những tổn thất đáng kể về cả sinh mạng con người và gánh nặng tài chính.,TRUE
